transaction_id,batch_id,batch_type,event_timestamp,account_id,merchant_category,country,channel,payment_method,transaction_hour,amount,account_age_days,prior_chargebacks,login_velocity_24h,device_trust_score,ip_risk_score,merchant_risk_score,fraud_probability_simulated,label_fraud
03-0000000,3,prediction_drift,2025-04-08 09:35:00,108289,jewellery,BR,ios,card,3,80.06,778,0,1,0.5094,0.3558,0.3065,0.1457,0
03-0000001,3,prediction_drift,2025-04-13 05:08:00,104690,food_delivery,GB,web,wallet,10,142.78,346,0,3,0.8888,0.0833,0.1463,0.0223,0
03-0000002,3,prediction_drift,2025-04-10 19:20:00,101135,jewellery,IN,ios,upi,1,114.46,290,1,1,0.5274,0.1886,0.212,0.0928,0
03-0000003,3,prediction_drift,2025-04-02 16:35:00,103364,fashion,IN,web,card,6,83.41,394,0,2,0.7318,0.1426,0.104,0.0193,1
03-0000004,3,prediction_drift,2025-04-03 21:59:00,110783,grocery,DE,web,wallet,0,125.41,546,0,4,0.6448,0.084,0.4047,0.0741,0
03-0000005,3,prediction_drift,2025-04-09 12:36:00,102730,electronics,IN,android,card,7,104.24,602,1,6,0.7896,0.162,0.2304,0.0765,0
03-0000006,3,prediction_drift,2025-04-10 10:42:00,108120,grocery,NG,ios,netbanking,9,47.21,258,0,5,0.8222,0.1999,0.2365,0.049,0
03-0000007,3,prediction_drift,2025-04-08 08:41:00,112902,jewellery,IN,android,card,8,141.22,215,1,5,0.9147,0.2287,0.1033,0.0927,0
03-0000008,3,prediction_drift,2025-04-05 23:50:00,107862,fashion,DE,ios,wallet,10,161.91,144,0,4,0.778,0.0781,0.1019,0.0348,0
03-0000009,3,prediction_drift,2025-04-14 15:48:00,112863,pharmacy,IN,pos,card,16,205.04,758,0,4,0.7679,0.0323,0.3329,0.0293,0
03-0000010,3,prediction_drift,2025-04-10 01:24:00,104834,fuel,NG,ios,wallet,17,29.59,385,0,1,0.378,0.2443,0.1363,0.046,0
03-0000011,3,prediction_drift,2025-04-03 20:50:00,101553,gaming,IN,ios,wallet,19,84.9,1381,0,2,0.7954,0.0509,0.5328,0.0253,0
03-0000012,3,prediction_drift,2025-04-07 17:19:00,101462,electronics,IN,web,upi,10,42.11,301,0,2,0.8433,0.2009,0.236,0.0156,0
03-0000013,3,prediction_drift,2025-04-05 07:56:00,104336,fashion,IN,web,upi,10,208.88,94,0,7,0.8335,0.0973,0.4245,0.0602,0
03-0000014,3,prediction_drift,2025-04-07 08:45:00,108867,grocery,GB,ios,upi,5,234.59,280,1,4,0.8911,0.0707,0.2922,0.0725,0
03-0000015,3,prediction_drift,2025-04-07 04:10:00,109923,pharmacy,GB,ios,card,6,137.29,277,0,3,0.8753,0.1507,0.2276,0.036,0
03-0000016,3,prediction_drift,2025-04-12 17:38:00,109164,food_delivery,US,pos,upi,23,49.65,171,0,2,0.8556,0.3532,0.3449,0.0519,0
03-0000017,3,prediction_drift,2025-04-03 19:02:00,110519,food_delivery,US,android,upi,4,319.58,305,0,1,0.8054,0.1053,0.227,0.0297,0
03-0000018,3,prediction_drift,2025-04-08 00:34:00,112114,grocery,SG,android,upi,10,80.79,438,0,4,0.709,0.2734,0.2502,0.0613,0
03-0000019,3,prediction_drift,2025-04-10 03:17:00,106580,gaming,AE,web,wallet,18,89.17,307,0,3,0.7575,0.2016,0.2583,0.0686,0
03-0000020,3,prediction_drift,2025-04-14 16:07:00,102264,fuel,SG,android,card,0,148.96,822,0,1,0.5878,0.0111,0.2755,0.038,0
03-0000021,3,prediction_drift,2025-04-12 00:52:00,107221,food_delivery,IN,pos,upi,13,33.37,257,0,2,0.7207,0.0913,0.1328,0.0135,0
03-0000022,3,prediction_drift,2025-04-10 01:00:00,108065,travel,IN,pos,wallet,18,186.01,607,0,3,0.7089,0.1482,0.3061,0.048,0
03-0000023,3,prediction_drift,2025-04-14 15:57:00,111099,electronics,AE,android,card,23,232.33,347,0,3,0.4592,0.1831,0.2939,0.1279,0
03-0000024,3,prediction_drift,2025-04-12 18:12:00,100013,grocery,GB,ios,upi,11,207.97,750,2,1,0.7851,0.3124,0.1043,0.071,1
03-0000025,3,prediction_drift,2025-04-02 11:22:00,106584,pharmacy,NG,pos,card,21,58.51,383,0,0,0.7334,0.0879,0.2044,0.0184,0
03-0000026,3,prediction_drift,2025-04-10 02:50:00,100253,fuel,DE,pos,card,10,34.62,243,0,3,0.6492,0.1074,0.2508,0.0439,0
03-0000027,3,prediction_drift,2025-04-08 17:53:00,114398,grocery,US,android,netbanking,10,34.98,356,0,1,0.8369,0.2943,0.2907,0.025,0
03-0000028,3,prediction_drift,2025-04-10 07:47:00,113101,utilities,SG,android,card,14,360.56,128,1,1,0.8719,0.335,0.2168,0.0673,0
03-0000029,3,prediction_drift,2025-04-05 03:37:00,104641,electronics,US,web,card,11,96.58,16,0,2,0.6828,0.4892,0.2177,0.0891,0
03-0000030,3,prediction_drift,2025-04-05 05:01:00,104559,grocery,IN,ios,card,18,135.06,258,0,1,0.8894,0.0185,0.3109,0.012,0
03-0000031,3,prediction_drift,2025-04-06 17:03:00,101677,fashion,NG,web,upi,19,105.64,131,0,1,0.9192,0.1349,0.1978,0.0164,0
03-0000032,3,prediction_drift,2025-04-14 11:54:00,111677,fuel,IN,web,card,13,234.61,179,0,3,0.5993,0.0379,0.2429,0.0357,0
03-0000033,3,prediction_drift,2025-04-06 18:04:00,103798,fashion,US,android,upi,15,29.01,792,0,1,0.7305,0.0258,0.26,0.0143,0
03-0000034,3,prediction_drift,2025-04-14 22:14:00,105101,grocery,GB,ios,card,21,230.42,378,0,4,0.7588,0.2505,0.6033,0.1099,0
03-0000035,3,prediction_drift,2025-04-03 05:40:00,100838,grocery,IN,ios,upi,0,181.17,525,0,3,0.6874,0.2267,0.3933,0.0516,0
03-0000036,3,prediction_drift,2025-04-01 12:40:00,111789,fashion,SG,ios,netbanking,13,113.37,17,0,4,0.6474,0.2214,0.2566,0.072,0
03-0000037,3,prediction_drift,2025-04-11 18:21:00,113831,utilities,DE,web,card,1,761.49,96,0,2,0.7659,0.2102,0.3375,0.081,0
03-0000038,3,prediction_drift,2025-04-05 09:43:00,100063,utilities,US,web,upi,14,144.0,1207,0,1,0.5722,0.1568,0.2789,0.031,0
03-0000039,3,prediction_drift,2025-04-09 02:55:00,109732,grocery,IN,android,card,2,384.39,295,0,5,0.6685,0.0498,0.3294,0.0728,0
03-0000040,3,prediction_drift,2025-04-01 00:55:00,108015,food_delivery,IN,web,upi,18,92.09,898,0,1,0.8819,0.2566,0.2391,0.0128,0
03-0000041,3,prediction_drift,2025-04-01 05:28:00,102944,grocery,NG,web,card,7,113.62,58,0,3,0.7652,0.3387,0.1436,0.063,0
03-0000042,3,prediction_drift,2025-04-05 00:00:00,114880,food_delivery,US,web,card,8,48.54,759,0,4,0.8973,0.1995,0.3026,0.0397,0
03-0000043,3,prediction_drift,2025-04-04 20:44:00,100551,electronics,IN,web,wallet,23,112.56,713,0,3,0.7929,0.2145,0.4264,0.0377,0
03-0000044,3,prediction_drift,2025-04-05 19:13:00,107311,food_delivery,IN,web,upi,13,202.86,482,0,4,0.7949,0.0622,0.2785,0.0245,0
03-0000045,3,prediction_drift,2025-04-13 01:53:00,112702,utilities,IN,android,card,10,511.43,301,0,1,0.8768,0.3445,0.0665,0.0232,0
03-0000046,3,prediction_drift,2025-04-14 20:37:00,106290,grocery,GB,android,netbanking,21,134.69,495,0,2,0.7143,0.1723,0.3529,0.0381,0
03-0000047,3,prediction_drift,2025-04-01 22:41:00,105565,grocery,SG,android,card,8,285.53,1054,0,3,0.7216,0.1137,0.1763,0.0393,0
03-0000048,3,prediction_drift,2025-04-01 10:48:00,105231,utilities,IN,android,card,4,104.47,607,0,4,0.8315,0.0712,0.3647,0.036,0
03-0000049,3,prediction_drift,2025-04-09 21:35:00,103139,pharmacy,IN,android,upi,21,276.34,354,0,6,0.4374,0.3626,0.525,0.1932,1
03-0000050,3,prediction_drift,2025-04-06 14:00:00,110255,travel,IN,ios,upi,4,166.33,157,0,1,0.7021,0.2103,0.2418,0.0487,0
03-0000051,3,prediction_drift,2025-04-02 13:41:00,106098,fashion,NG,android,card,8,92.5,1212,0,5,0.7787,0.2829,0.1177,0.0592,0
03-0000052,3,prediction_drift,2025-04-06 02:10:00,100611,gaming,IN,android,card,9,108.04,604,1,3,0.5517,0.0434,0.2743,0.0897,0
03-0000053,3,prediction_drift,2025-04-11 23:47:00,102443,pharmacy,US,pos,card,5,63.65,430,0,1,0.8937,0.1325,0.0628,0.0203,0
03-0000054,3,prediction_drift,2025-04-03 05:35:00,109862,grocery,IN,ios,card,23,286.56,502,0,2,0.7979,0.1031,0.3304,0.0308,0
03-0000055,3,prediction_drift,2025-04-05 23:15:00,101072,fashion,GB,android,netbanking,1,65.81,563,0,3,0.7506,0.1223,0.1938,0.0379,0
03-0000056,3,prediction_drift,2025-04-12 20:58:00,102788,fashion,BR,ios,card,21,115.83,264,0,3,0.8394,0.2558,0.442,0.0609,0
